run_id,post_id,scraped_at,make,model,series,year,price,mileage,transmission,fuel,body_type,color,title_status,condition,drivetrain,engine,mpg_city,mpg_highway,location_city,location_state,location_zip,dealer_name,posted_date,vin,stock_number,phone,website,full_address,actual_price,pred_price
20260405000006,7922815041,2026-04-05T00:00:06Z,jeep,OTHER,OTHER,2015,5500.0,129000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 12:06,,,,,,5500.0,9394.67
20260405000006,7925619387,2026-04-05T00:00:06Z,chevy,OTHER,OTHER,2016,2000.0,90000.0,automatic,gas,pickup,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:33,,,203/248/9104,www.melillomotors.com,"2015 WHITNEY AV, North Haven, CT",2000.0,9706.34
20260405000006,7922589046,2026-04-05T00:00:06Z,toyota,OTHER,OTHER,2012,8500.0,160899.0,automatic,gas,sedan,OTHER,clean,like new,fwd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-21 07:02,4T4BF1FK0CR216726,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",8500.0,6358.68
20260405000006,7922507872,2026-04-05T00:00:06Z,chevrolet,OTHER,OTHER,2014,14600.0,142168.0,automatic,gas,truck,OTHER,clean,used,4wd,OTHER,16.0,22.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:15,3GCUKREC1EG433266,433266,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",14600.0,8090.09
20260405000006,7923197043,2026-04-05T00:00:06Z,subaru,OTHER,OTHER,2015,9998.0,154359.0,automatic,gas,wagon,OTHER,clean,used,awd,OTHER,26.0,33.0,OTHER,ct,6026.0,OTHER,2026-03-24 10:01,JF2GPADC7F8266728,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",9998.0,8170.47
20260405000006,7922902947,2026-04-05T00:00:06Z,nissan,OTHER,OTHER,2003,4000.0,84000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 19:37,,,,,,4000.0,9448.52
20260405000006,7924663819,2026-04-05T00:00:06Z,hyundai,OTHER,OTHER,2013,3700.0,220000.0,automatic,gas,sedan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-31 08:27,,,,,,3700.0,6669.44
20260405000006,7924591429,2026-04-05T00:00:06Z,chevrolet,OTHER,OTHER,2005,25993.0,66167.0,automatic,gasoline,van,OTHER,clean,used,awd,OTHER,,,OTHER,nh,3051.0,OTHER,2026-03-30 18:29,1GBFH15T251240457,12045P,,WWW.NEWENGLANDMOTORCAR.COM,"13 RIVER RD, HUDSON, NH 03051",25993.0,11080.03
20260405000006,7925231411,2026-04-05T00:00:06Z,chevrolet,OTHER,OTHER,2001,5000.0,246000.0,automatic,diesel,pickup,OTHER,missing,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-02 16:11,,,,,,5000.0,6067.21
20260405000006,7925234660,2026-04-05T00:00:06Z,ford,OTHER,OTHER,2016,4500.0,199000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-02 16:21,,,,,,4500.0,14215.76
20260405000006,7925252175,2026-04-05T00:00:06Z,bmw,OTHER,OTHER,2015,8985.0,142000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-02 17:36,5UXKR0C57F0K56858,,,,"Branford, CT",8985.0,10738.58
20260405000006,7922320344,2026-04-05T00:00:06Z,ford,OTHER,OTHER,1985,5000.0,15000.0,automatic,gas,other,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-19 19:23,,,,,"Waterbury, CT",5000.0,19789.26
20260405000006,7924302745,2026-04-05T00:00:06Z,toyota,OTHER,OTHER,2001,4000.0,273000.0,automatic,gas,suv,OTHER,clean,fair,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-29 12:46,,,203-400-9300,,,4000.0,4838.54
20260405000006,7924262826,2026-04-05T00:00:06Z,volvo,OTHER,OTHER,1990,1200.0,252300.0,automatic,gas,sedan,OTHER,clean,fair,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-29 08:58,,,,,"117 Beechwood Dr, Madison, CT",1200.0,6066.79
20260405000006,7924240885,2026-04-05T00:00:06Z,mini,OTHER,OTHER,2008,3500.0,134000.0,automatic,gas,hatchback,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-29 01:36,,,2o3-29o-7o87,,Stratford CT,3500.0,6421.7
20260405000006,7923882371,2026-04-05T00:00:06Z,lexus,OTHER,OTHER,2021,21900.0,125753.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-27 12:10,JTJSARDZXM2236505,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",21900.0,19819.68
20260405000006,7923952902,2026-04-05T00:00:06Z,subaru,OTHER,OTHER,1998,1550.0,260000.0,manual,gas,wagon,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 16:14,,,,,"Meriden, CT",1550.0,5833.57
20260405000006,7922869991,2026-04-05T00:00:06Z,ram,OTHER,OTHER,2017,14500.0,173128.0,automatic,gas,van,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 16:24,3C6TRVDG1HE533010,,,,,14500.0,14378.6
20260405000006,7925305513,2026-04-05T00:00:06Z,land rover,OTHER,OTHER,2017,16900.0,95262.0,automatic,gas,sport utility,OTHER,clean,used,,OTHER,17.0,23.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:40,SALWR2FV5HA176670,176670,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",16900.0,18856.79
20260405000006,7923842626,2026-04-05T00:00:06Z,chrysler,OTHER,OTHER,2013,4900.0,163000.0,automatic,gas,minivan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 09:15,,,,,,4900.0,8270.2
20260405000006,7925662162,2026-04-05T00:00:06Z,toyota,OTHER,OTHER,2003,1800.0,258000.0,automatic,gas,suv,OTHER,clean,fair,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 16:32,,,,,"East Haven, CT",1800.0,4483.73
20260405000006,7925305585,2026-04-05T00:00:06Z,ford,OTHER,OTHER,2014,12300.0,91374.0,automatic,gas,full-size cargo van,OTHER,clean,used,fwd,OTHER,13.0,16.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:41,1FTNE2EWXEDA30896,A30896,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",12300.0,12013.01
20260405000006,7925306888,2026-04-05T00:00:06Z,ford,OTHER,OTHER,2020,14850.0,35125.0,automatic,gas,4dr car,OTHER,clean,used,fwd,OTHER,23.0,34.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:58,3FA6P0HD4LR162169,162169,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",14850.0,19633.12
20260405000006,7923722098,2026-04-05T00:00:06Z,chrysler,OTHER,OTHER,2015,28900.0,51345.0,automatic,gasoline,minivan/van,OTHER,clean,pre-owned,fwd,OTHER,17.0,25.0,OTHER,ga,,OTHER,2026-03-26 15:27,2C4RC1BG6FR600888,,770-445-4781,handicapvan.org,210 E Memorial Dr,28900.0,18022.57
20260405000006,7923661457,2026-04-05T00:00:06Z,chevy,OTHER,OTHER,2016,2000.0,90000.0,automatic,gas,pickup,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 11:57,,,203/248/9104,www.melillomotors.com,2015 WHITNEY AV,2000.0,9706.34
20260405000006,7923457320,2026-04-05T00:00:06Z,lexus,OTHER,OTHER,2013,14950.0,79000.0,automatic,gas,sedan,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-25 12:37,,,[5l6](668)[8O82],,,14950.0,11122.64
20260405000006,7923327561,2026-04-05T00:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,6492.0,OTHER,2026-03-24 18:25,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford.",3288.0,4394.76
20260405000006,7923121216,2026-04-05T00:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-23 19:27,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford",3288.0,4394.76
20260405000006,7925501885,2026-04-05T00:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-04-03 20:07,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford",3288.0,4394.76
20260405000006,7925445118,2026-04-05T00:00:06Z,ford,OTHER,OTHER,2000,6500.0,50000.0,automatic,gas,pickup,OTHER,clean,,4x4,OTHER,,,OTHER,ct,,OTHER,2026-04-03 15:50,,,,,Meriden Connecticut,6500.0,12603.48
20260405000006,7923948506,2026-04-05T00:00:06Z,ford,OTHER,OTHER,2015,7800.0,119500.0,automatic,gas,sport utility,OTHER,clean,clean,fwd,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-27 16:00,1FMCU0F71FUA03959,A03959,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",7800.0,14558.29
20260405000006,7925683896,2026-04-05T00:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-04-04 18:27,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford",3288.0,4394.76
